top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
facebook/opt-2.7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,12.43349231585694,303.7104031235791,842.9082355003629,5.884012,0.0,33.116568781150754,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Deci/DeciLM-7B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.456878447064075,130.39561859688928,1963.256148900291,14.390284,0.0,75.6284023899,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Deci/DeciLM-7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.3370271065785575,145.40081689512178,1760.650355799953,28.670672,0.0,77.635458650376,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Deci/DeciLM-7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.045354460414777,108.0111062300065,2370.1266373002,14.38424,0.0,58.754800335096,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/Phi-3-mini-4k-instruct,,pytorch-cpu,FP16,64.771668,0.0,32,linux,9.873293535053572,294.0003654357147,870.7472169995526,8.271224,0.0,42.067150769376,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/Phi-3-mini-4k-instruct,,pytorch-cpu,BF16,64.771668,0.0,32,linux,11.955704241263849,203.84943332781424,1255.8288528000048,8.268212,0.0,34.50645628346531,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/Phi-3-mini-4k-instruct,,pytorch-cpu,FP32,64.771668,0.0,32,linux,9.343632539865286,278.3943154593863,919.5590060004179,16.4783,0.0,44.272945252512,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-125m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,115.6724870056453,3933.9860828069914,65.0739465294036,0.831288,0.0,2.0970974263467532,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-1.3B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,27.54261354652009,505.2477019686806,506.68216599997317,3.321448,0.0,15.085580428715499,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Deci/DeciLM-7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.023734422225293,108.14021544041394,2367.296929799977,14.397676,0.0,58.973269322663995,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-2.7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,14.456358556611676,256.1270893397053,999.5038035998732,6.031472,0.0,28.523147924515,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-j-6b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.712086306217707,125.00847236376453,2047.8611981999165,12.721908,0.0,53.857855396944004,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,8.047443535671178,123.39916990582302,2074.5682503000353,12.393528,0.0,51.582107196719996,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,8.206926898317281,124.1619696407388,2061.822961899952,12.398036,0.0,50.40979355358,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Salesforce/codegen-6B-nl,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.387714012793769,146.9315064084422,1742.3084147001646,29.494396,0.0,80.619602075892,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/xglm-7.5B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,4.87459114877993,103.40351709116014,2475.737839500289,34.07222,0.0,84.56996247155999,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/phi-1_5,,pytorch-cpu,FP32,64.77166,0.0,32,linux,19.1791047025448,596.6148877162946,429.0875157003029,6.162228,0.0,21.428887564186375,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-410m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,53.19896604428241,1591.5570554135245,160.8487732998583,2.296336,0.0,7.740627988831102,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-350m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,61.26294965169394,1874.3403607804105,136.5813836999223,1.983964,0.0,6.576036745002362,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.177848778273235,131.112281962454,1952.524936400005,32.29304,0.0,80.94888794736,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/xglm-564M,,pytorch-cpu,FP32,64.771668,0.0,32,linux,43.62914812621046,972.5605678234226,263.2226808998893,4.392304,0.0,9.545650158045964,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/rho-math-1b-v0.1,,pytorch-cpu,FP32,64.77166,0.0,32,linux,24.32405847926252,744.2563107995753,343.9675233992602,4.806616,0.0,16.917615302348132,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-6.7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.572262044847649,148.63060662381145,1722.3908709996977,27.936116,0.0,74.45650508136,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-125m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,121.37805477590511,4707.839515093197,54.377384611193996,1.1774,0.0,1.9378379214084127,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-6.7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.417369523906298,140.69761629397925,1819.5048839001172,28.58202,0.0,76.642872930252,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-1.3B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,22.28069970025525,587.2095318964018,435.9602255999562,6.18442,0.0,18.654779835063163,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,4.875968032995067,141.4503106905558,1809.822818700195,32.12346,0.0,84.818554538256,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-MoE-A2.7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,8.423192569701952,256.2236482447533,999.1271366000548,57.004736,0.0,49.024581091128,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.565509038149468,134.81644083271976,1898.8781962998476,27.268548,0.0,74.717621537256,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Deci/DeciLM-7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.327776890919318,122.65287804723484,2087.191137100035,28.671288,0.0,77.410984678128,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/xglm-4.5B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,7.668373141620229,170.32701893217822,1502.9911379000623,20.465,0.0,54.201458375315994,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-13b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.0804079680483536,82.06785885393488,3119.3697943994266,52.17964,0.0,134.17662073265998,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-125m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,137.21447859034757,5531.522781656467,46.2802035000095,1.178892,0.0,1.5118495357160584,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
mistralai/Mistral-7B-v0.1,,pytorch-cpu,FP32,64.77166,0.0,32,linux,4.359211576775705,117.01467175448704,2187.759843800813,29.0083,0.0,95.731078361796,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-7b-hf,,pytorch-cpu,FP32,64.771668,0.0,32,linux,5.542602226796705,142.14516919548586,1800.9757310002897,27.266568,0.0,74.380999603896,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,4.411292903432676,110.62264524027516,2314.173553199362,37.040248,0.0,93.951563496084,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-14B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,2.886636200140137,72.9351950282178,3509.9652493005124,57.995332,0.0,143.444082619188,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-1.8B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,20.100709945733225,536.6799549287701,477.0068224999704,8.764092,0.0,20.352086086833175,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-12b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.327010978284712,75.58310288513766,3387.0004039003106,48.324772,0.0,124.08265453568401,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-160m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,117.67642877987684,4919.704276563807,52.0356480001282,1.219232,0.0,2.0164837233207416,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,21.677159445226597,580.304939882193,441.1473733998718,6.554864,0.0,19.00076439724183,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neo-2.7B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,12.223591509330944,300.394986034611,852.211294800054,11.60684,0.0,33.690077644969264,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
TencentARC/Mistral_Pro_8B_v0.1,,pytorch-cpu,FP32,64.771668,0.0,32,linux,4.1713351859142325,115.18255446066644,2222.5587998000265,35.846736,0.0,99.64311802146,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/recurrentgemma-2b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,11.749803461807035,221.320860798332,1156.6916876998218,13.556512,0.0,35.07829170180532,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-beta-14B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,2.889000753905424,75.76626358883885,3378.8125198998387,57.95326,0.0,140.793079516992,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/recurrentgemma-9b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,4.056349511963847,79.03210366834513,3239.19000149981,38.152712,0.0,101.79445051313999,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-4B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,9.297244105739187,248.33134632158425,1030.8807316998355,17.643696,0.0,44.288139460788,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-13b-hf,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.1121888297207034,74.70356934282933,3426.877754999441,52.036416,0.0,133.245700701804,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-j-6b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,6.000130747649057,138.24132557699315,1851.834094700007,25.037532,0.0,68.91429346369199,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.0164095079731994,68.67594634578805,3727.651581399732,52.437804,0.0,137.37800539602,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,6.516005284569655,163.91942454756762,1561.7429154999968,24.824772,0.0,65.72531784222,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,13.60749217782021,393.43295403338857,650.6826573004219,12.345604,0.0,29.99972351859646,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-70m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,241.6452044759304,11873.8562177221,21.5599713611077,0.796896,0.0,0.4750240884961814,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
openai-community/gpt2,,pytorch-cpu,FP32,64.771668,0.0,32,linux,94.9202788883101,3995.35383157918,64.07442514267001,1.213196,0.0,3.0554290157029484,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-0.5B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,46.17041177966127,1219.432269210971,209.933758900479,3.284424,0.0,8.875883872891967,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,21.5598172539034,576.5558505625421,444.0159608999238,6.55502,0.0,19.061064921067562,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-13b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,3.02955659545668,76.43847880798431,3349.0985690999883,52.030616,0.0,136.09859839923598,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-2.7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,12.403785434113168,352.8793286760118,725.4604597002071,12.044096,0.0,33.177123649656075,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
facebook/opt-2.7b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,12.896781943682356,365.59235967009744,700.2334518998396,11.464188,0.0,31.883169941097872,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,pytorch-cpu,BF16,64.771668,0.0,32,linux,205.00896747270733,6419.4441809784485,39.8788419655641,0.754304,0.0,0.710691684253901,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,pytorch-cpu,BF16,64.771668,0.0,32,linux,183.1628737330434,6212.155532854456,41.209528423118705,0.724332,0.0,0.871143177696979,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,pytorch-cpu,FP16,64.771668,0.0,32,linux,176.87173997284438,6646.249373941461,38.517964884634296,0.745052,0.0,0.8852015918756734,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,pytorch-cpu,FP32,64.771668,0.0,32,linux,185.48748024280516,8313.434552800329,30.7935304444981,1.099688,0.0,0.8142869749154475,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,pytorch-cpu,FP16,64.771668,0.0,32,linux,192.34143470753529,3872.6114516925854,66.1052633845079,0.707752,0.0,0.8127916326649125,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
distilbert/distilgpt2,,pytorch-cpu,FP32,64.771668,0.0,32,linux,197.2565841896722,8496.081317555134,30.1315383447468,1.047784,0.0,0.7163811904001393,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
HuggingFaceH4/zephyr-7b-beta,,pytorch-cpu,BF16,194.713564,0.0,96,linux,5.541055676011038,132.14092539830708,1937.3256182999287,14.680212,0.0,128.55991256010003,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
HuggingFaceH4/zephyr-7b-beta,,pytorch-cpu,FP32,194.713564,0.0,96,linux,3.6229072008782,167.24159936261285,1530.7196353996917,29.102636,0.0,194.96531478330002,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
HuggingFaceH4/zephyr-7b-beta,,pytorch-cpu,FP16,194.713564,0.0,96,linux,4.897960586137156,161.75977572353796,1582.5936877999086,14.763968,0.0,143.358134258772,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
HuggingFaceH4/zephyr-7b-beta,,pytorch-cpu,FP32,194.713564,0.0,96,linux,3.642812238046975,168.7712008985764,1516.8464680999932,29.088744,0.0,193.08759981267602,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
HuggingFaceH4/zephyr-7b-beta,,pytorch-cpu,FP16,194.713564,0.0,96,linux,4.992547475201683,168.41150792044274,1520.0861459000407,14.813188,0.0,141.65307508528798,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
HuggingFaceH4/zephyr-7b-beta,,pytorch-cpu,BF16,194.713564,0.0,96,linux,5.349313957446217,131.7147736929724,1943.5936670000049,14.725196,0.0,131.45405747633998,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,FP32,64.771668,0.0,32,linux,6.211280083273143,170.01020816532886,1505.7919330999766,24.808916,0.0,66.509517476808,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
bigscience/bloomz-560m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,40.21277919087404,1486.7078394218652,172.1925406000082,2.105184,0.0,10.306386840669436,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
bigscience/bloomz-560m,,pytorch-cpu,FP32,64.771668,0.0,32,linux,44.99726248547141,1192.060644401446,214.75417480000942,4.018916,0.0,9.118416921307556,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
bigscience/bloomz-560m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,48.39736640168728,1199.8581713274482,213.3585502999722,2.106588,0.0,8.53520575144057,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
datificate/gpt2-small-spanish,,pytorch-cpu,FP32,194.713564,0.0,96,linux,62.98702294742928,3149.5420141460995,81.2816590000011,1.2445,0.0,12.907168601679107,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
datificate/gpt2-small-spanish,,pytorch-cpu,FP32,194.713564,0.0,96,linux,58.17639318294985,2980.821985183429,85.8823509999865,1.247352,0.0,11.04948226893886,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
datificate/gpt2-small-spanish,,pytorch-cpu,BF16,194.713564,0.0,96,linux,66.68139623428154,2716.6130925115594,94.23498719993401,0.852084,0.0,9.808579390714852,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
datificate/gpt2-small-spanish,,pytorch-cpu,BF16,194.713564,0.0,96,linux,56.76582770077765,3069.8443295237817,83.3918507000362,0.827424,0.0,11.528586393342302,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
datificate/gpt2-small-spanish,,pytorch-cpu,FP16,194.713564,0.0,96,linux,70.50468227241727,3098.518310656071,82.6201346364789,0.90436,0.0,10.817400766312536,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
datificate/gpt2-small-spanish,,pytorch-cpu,FP16,194.713564,0.0,96,linux,63.79384348165155,2904.521964017717,88.13842800000201,0.83782,0.0,13.001460911397965,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2-2b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,12.5389243030763,447.8451325109031,571.6261747999852,13.062992,0.0,33.05677279305153,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2-2b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,14.281365659742276,339.4040957851056,754.2631428999812,5.69076,0.0,28.875546094338887,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2-2b,,pytorch-cpu,FP32,64.771668,0.0,32,linux,12.347378900413196,448.4255902681911,570.886241900007,13.068024,0.0,33.39987719168183,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2-2b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,14.827803953295868,352.0278485973767,727.2151934002068,6.798364,0.0,27.804869773796106,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2-2b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,11.53740145433462,419.514871046468,610.228665700015,5.705072,0.0,35.81531014339218,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2-2b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,11.490982000653268,256.5583764469929,997.8235890999712,5.709436,0.0,36.041899002407995,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-0.5B,,pytorch-cpu,FP16,194.713564,0.0,96,linux,23.454444669660088,1226.1222627619882,208.7883140000485,1.683276,0.0,37.318208492231996,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-0.5B,,pytorch-cpu,BF16,194.713564,0.0,96,linux,25.673181551694764,1023.7062589547452,250.07173469994086,1.498484,0.0,35.8705068804446,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-0.5B,,pytorch-cpu,FP16,194.713564,0.0,96,linux,21.56086738471626,1126.9695120596414,227.157875399962,1.522232,0.0,31.146144935789078,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-0.5B,,pytorch-cpu,BF16,194.713564,0.0,96,linux,27.915237353214437,1387.254306377086,184.5371816999886,1.687572,0.0,24.389026044788316,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-0.5B,,pytorch-cpu,FP32,194.713564,0.0,96,linux,25.07461673103558,1039.3727448820189,246.302398500029,2.862668,0.0,28.07852370430603,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-0.5B,,pytorch-cpu,FP32,194.713564,0.0,96,linux,27.20908453258762,1310.4837294706938,195.3477133999968,2.947344,0.0,25.663430871371343,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/phi-1_5,,pytorch-cpu,BF16,64.77166,0.0,32,linux,25.68431331366008,462.1080563725094,553.982984000686,3.280288,0.0,16.09739073035628,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-410m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,59.25467320253986,1527.5394177325966,167.5897832999908,1.421708,0.0,6.910568510133707,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.071266811077003,98.71116614168692,2593.4249386999004,16.469828,0.0,59.33678345409601,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/rho-math-1b-v0.1,,pytorch-cpu,BF16,64.77166,0.0,32,linux,29.46813281136061,569.8737261735304,449.2223245997593,2.601044,0.0,13.948292565220944,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-6.7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.238538468212823,110.40628274984452,2318.7086243999147,14.512948,0.0,57.094273378044,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.1790444445433526,96.47298933619967,2653.592490099618,16.223608,0.0,66.83954168019599,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-MoE-A2.7B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,8.225065024453484,201.1609875484231,1272.6125633002084,28.948948,0.0,50.530737036059996,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.470737685061616,97.65137262790668,2621.570932499526,13.802224,0.0,55.474745287248005,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
mistralai/Mistral-7B-v0.1,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.039790500247443,87.70427344634577,2918.899957099711,14.64986,0.0,68.133514761432,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-7b-hf,,pytorch-cpu,BF16,64.771668,0.0,32,linux,7.45649905419463,99.0399261909058,2584.816142800264,13.795744,0.0,55.228553781875995,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,6.17055524479597,84.6147141020109,3025.4785200995684,18.786544,0.0,66.924153965304,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-14B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.096035120526754,57.66936527266351,4439.098623500013,29.273832,0.0,101.128366539936,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-1.8B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,25.636703645465698,405.3151920297444,631.6072159002942,4.742072,0.0,16.02156608045413,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-12b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.629251096298213,64.64881324642694,3959.8561388000235,24.499472,0.0,89.23819192786799,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-160m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,122.57468139017524,3827.7671197522222,66.8797217779986,0.843932,0.0,1.8672790696373223,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.3b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,27.56120159315995,433.5011422132879,590.5405431989493,3.503024,0.0,14.914255252089465,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
TencentARC/Mistral_Pro_8B_v0.1,,pytorch-cpu,BF16,64.771668,0.0,32,linux,5.618896148163207,85.71618544707842,2986.6004729999986,18.06932,0.0,73.736045844804,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen2-beta-14B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,3.879907776323984,51.21327962696456,4998.70349770008,29.274368,0.0,100.109162475072,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-4B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,11.377598499176214,183.08549410803064,1398.2538663000016,9.377356,0.0,36.426884408676,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/gpt-neox-20b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,2.621225284847531,30.978572039023707,8263.776641399636,41.9064,0.0,157.547756674836,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Llama-2-13b-hf,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.143015605011913,58.33199776394627,4388.671909300319,26.169844,0.0,99.68939279118,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/polyglot-ko-12.8b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.151008029920175,49.56618618919632,5164.811329700387,26.668116,0.0,99.280072408284,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
01-ai/Yi-6B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,8.375100670042764,122.72889198398886,2085.898404699992,12.40686,0.0,49.144552233768,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
google/gemma-2b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,17.286946532384174,307.3921842618076,832.8123260998836,6.422644,0.0,23.927095754857266,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-70m,,pytorch-cpu,BF16,64.771668,0.0,32,linux,259.0134530800792,9891.805409108503,25.8800076843679,0.621636,0.0,0.4246882971686988,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-0.5B,,pytorch-cpu,BF16,64.771668,0.0,32,linux,49.84465166242036,1159.1194411422298,220.8573084993986,1.88372,0.0,8.169104160401671,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-1.4b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,27.824203958808504,434.936551489073,588.5915982998995,3.50554,0.0,14.952522442644232,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-13b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,4.179724020372615,55.14805204602514,4642.049728000347,26.178148,0.0,99.044174632464,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-2.7b,,pytorch-cpu,BF16,64.771668,0.0,32,linux,14.997786571309302,256.1276598396927,999.5015773002706,6.32588,0.0,27.535103990790248,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
