top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.067573343001134,257.7786332354266,993.1001525878904,1.734424,7.745408,90.209471684616,perf-df-bnb-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.986567502370969,256.3150842031801,998.7707153320312,1.523408,7.747456,90.972993641076,perf-df-bnb-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.42401661072234,557.3158504745974,459.3445526123046,2.33118,4.915072,81.3809724219,perf-df-bnb-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.04054537736038,1963.0742495982904,130.4077011108398,4.942272,10.29312,130.429728679968,perf-df-bnb-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.365925140285219,2055.7412006476834,124.5292938232421,3.823296,10.270592,124.524111378492,perf-df-bnb-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,11.296432110381438,2822.788132237534,90.6904762268066,2.057736,1.533824,85.787643079332,perf-df-bnb-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.717591618674565,2636.982498454445,97.0806594848632,5.237612,3.71904,91.944117588456,perf-df-bnb-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,10.909071354816634,2692.654289876945,95.0734748840332,2.0627,1.53792,89.22766845596401,perf-df-bnb-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,22.58435598023984,4058.589632980686,63.076098632812496,1.496328,1.396608,43.518249897372,perf-df-bnb-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,6.55117339546062,1617.5210103652191,158.266877746582,5.720276,6.352768,151.497503738424,perf-df-bnb-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,21.89906608691216,1301.7223224224203,196.66252593994142,1.9923,3.241856,48.2347720926,perf-df-bnb-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.139665918484011,143.13308136957252,1788.5453002929687,1.872772,12.435328,164.988668209356,perf-df-bnb-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,12.778224156637354,232.27029988319325,1102.1641601562499,1.294504,5.36672,92.56532322934801,perf-df-bnb-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,58.37430650989973,11047.819363729326,23.1719936370849,1.335736,0.675712,16.455352076645518,perf-df-bnb-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,33.55279279332695,8032.17760856445,31.87180519104,1.38342,0.714624,28.21904392113813,perf-df-bnb-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,36.82905212324628,8963.273011572877,28.5609954833984,1.352184,0.714624,25.86951312894069,perf-df-bnb-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,66.89417492460944,12401.043579400137,20.6434239474209,1.28984,0.675712,13.100754568454647,perf-df-bnb-1xT4
stabilityai/stablelm-base-alpha-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,26.06436668724089,3002.115088734648,85.2732131958007,1.368184,9.588608,44.792086032864006,perf-df-bnb-1xT4
meta-llama/Llama-2-7b-hf,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.924591805962509,2285.566440725864,112.00724487304679,1.321028,7.604096,115.73230909737602,perf-df-bnb-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,7.016600396417474,1732.0182951303836,147.8044433593749,5.575804,6.343616,145.818923567112,perf-df-bnb-1xT4
stabilityai/stablelm-3b-4e1t,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,9.064351521430792,2327.6374215514643,109.98276519775379,4.074948,3.696512,108.16279912422002,perf-df-bnb-1xT4
huggyllama/llama-13b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,6.876294521440887,1426.7073022007874,179.43414154052732,1.302976,14.047104,156.55269658035598,perf-df-bnb-1xT4
microsoft/phi-1_5,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.59300613369863,3502.10045043692,73.09898834228511,2.38138,2.16256,72.518422749048,perf-df-bnb-1xT4
stabilityai/stablelm-2-1_6b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.037239987303728,3077.671272416326,83.17977371215821,4.789276,2.658176,80.81515142316,perf-df-bnb-1xT4
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.628857779630444,3471.374435633468,73.74600601196279,1.919556,3.89312,75.916665281592,perf-df-bnb-1xT4
meta-llama/Meta-Llama-3-8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.458936317080457,2168.7170745542835,118.0421379089355,3.949472,9.478016,122.305011684588,perf-df-bnb-1xT4
huggyllama/llama-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.698874350529861,2225.65132876751,115.0225090026855,1.296056,7.604096,118.136623590108,perf-df-bnb-1xT4
mistralai/Mistral-7B-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,8.373552113842305,2134.294052244179,119.94598388671871,1.832616,7.935872,123.1891288155,perf-df-bnb-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,18.06346682734281,4571.13761418297,56.003564453125,3.842288,2.352064,56.919659783184,perf-df-bnb-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,17.907579476976235,4558.846923033629,56.1545505523681,3.874904,2.352064,57.258773874,perf-df-bnb-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,11.788425070193178,1739.2780234492336,147.1875091552734,1.202752,13.583296,99.568094813316,perf-df-bnb-1xT4
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.0415296465756,2724.333256964648,93.96794586181639,1.328364,8.085376,82.33735857235199,perf-df-bnb-1xT4
openai-community/gpt2-large,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,13.18097974325408,3311.424827143757,77.30811157226559,3.177056,1.623936,73.590134223492,perf-df-bnb-1xT4
meta-llama/Llama-2-13b-hf,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,7.144283123315529,1427.9032568975615,179.2838546752929,1.297788,14.047104,151.86328810578,perf-df-bnb-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,8.28430849918853,2022.530899436736,126.5740859985351,4.612068,10.263488,130.483469337984,perf-df-bnb-1xT4
stabilityai/stablelm-base-alpha-3b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,26.544861446424814,5582.614590386501,45.8566493988037,1.667744,4.939648,41.164254046295994,perf-df-bnb-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,8.67303901286533,2159.058259146984,118.5702140808105,1.396352,7.14848,118.98488773637999,perf-df-bnb-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,6.445374219604127,1629.6095297196075,157.0928466796875,2.132216,9.643904,160.37223693372,perf-df-bnb-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,35.11671731254177,8711.276626293782,29.3871967315673,1.228944,0.801728,28.124934586784747,perf-df-bnb-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,13.469113066984503,2674.4802505399543,95.7195327758789,1.186592,8.240064,84.22953627704399,perf-df-bnb-1xT4
microsoft/rho-math-1b-v0.1,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,12.42029638382759,3206.3616515139506,79.8412742614746,4.348292,1.759104,77.861214068328,perf-df-bnb-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,13.448305309133984,3396.3739210345634,75.37450408935541,1.8282,4.021184,77.20172327275199,perf-df-bnb-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,11.57164725794229,2867.342289060956,89.2812835693359,2.025192,1.528768,85.557589859124,perf-df-bnb-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,11.394991550419114,2795.37185885545,91.57994461059569,5.033112,3.701696,89.431495387992,perf-df-bnb-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,65.18664623215027,16056.782735480889,15.9434180693192,1.135104,0.613312,13.637021721715799,perf-df-bnb-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,14.146045951888311,3371.540180290573,75.9296897888183,1.509436,3.88288,71.696393362152,perf-df-bnb-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,9.16211166592014,1799.9892926853056,142.2230682373046,6.097452,10.20096,117.74788180304401,perf-df-bnb-1xT4
stabilityai/stablelm-2-12b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,5.063842707776856,1169.946375974753,218.8134475708008,2.89066,13.721472,202.78273820133597,perf-df-bnb-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,10.657589917343708,1522.5673991034837,168.1370559692382,1.205744,14.49056,109.916066139948,perf-df-bnb-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,INT4,32.386484,16.10612736,8,linux,38.23138480112222,9278.51648955855,27.5906175613403,1.311892,0.714624,25.478797938067732,perf-df-bnb-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,INT4,32.38648,16.10612736,8,linux,17.75912844170172,4512.512232857158,56.731148147583006,1.891688,1.166272,55.53859352165999,perf-df-bnb-1xT4
