top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.813140459091366,2010.222575695088,127.34908218383781,2.17744,3.148288,196.47534524864398,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,19.59303779600313,4886.803839943754,52.385978317260694,1.406792,1.647104,53.848508699736,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,13.923666549985024,3130.6826923013223,81.7713020324707,1.801268,3.316224,113.657896068588,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,109.01021250244575,25908.32029598587,9.880995644463399,1.20638,0.829952,4.49711176232141,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,47.60470385715284,5871.047241348892,43.603805160522406,1.975552,3.172864,21.564054540577594,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,31.68526714521757,1929.2106000001147,132.6967620849609,1.801536,6.857216,38.744408716020004,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,51.78328008574197,13067.8683960618,19.5900350570678,1.162072,0.840192,17.974171383544164,perf-df-gptq-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,26.81582191687153,6750.497713035296,37.923129653930594,1.239924,0.99584,38.374476463764,perf-df-gptq-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.095204586861167,468.0363231905847,546.966094970703,2.250876,9.069056,813.121125307992,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.88715282452122,436.3677070934368,586.6611938476562,1.677096,9.304576,952.7700649529879,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,64.4641372094895,16352.10557302387,15.6554762233387,1.240504,0.87296,13.804635241465554,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,30.847886155080463,7637.203847499743,33.5201213836669,1.299904,1.28256,39.42865360764,perf-df-gptq-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,32.407893569115764,2197.9936403247784,116.46985473632809,4.156,6.467072,36.36137251638,perf-df-gptq-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,34.78792567461967,2262.838735175888,113.13223342895499,4.305004,6.467072,34.719267038161234,perf-df-gptq-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,34.222046065989495,2222.8722942853706,115.1663101196289,4.07,6.467072,35.53117319814707,perf-df-gptq-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,33.722530242813185,2221.171778734872,115.25448074340821,4.062644,6.467072,35.30320791331778,perf-df-gptq-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,35.72713426129209,2263.904193056333,113.0789901733398,4.240944,6.467072,34.263124141885214,perf-df-gptq-1xA10
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,31.39861986634366,2198.690106312185,116.4329612731933,4.167012,6.467072,38.129223142692,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.283130526026702,753.2359230786719,339.86695556640626,1.571316,7.56992,528.932416875084,perf-df-gptq-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.795239571128729,1903.770275610121,134.4700057983398,2.17388,2.769408,188.672050169208,perf-df-gptq-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,3.5954585666537664,800.8773726122291,319.64943542480466,4.02272,5.16352,477.27550711540806,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,6.200819943863895,1366.926133776569,187.28151702880848,3.095528,5.024256,273.41494510194,perf-df-gptq-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.2728062003718632,283.5526389353537,902.8306030273436,3.95516,14.404096,1430.9525242496518,perf-df-gptq-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.4475986330810104,770.4327505041982,332.28078613281247,4.360504,5.155328,499.411733419764,perf-df-gptq-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.62950984840203,1902.87409683405,134.5333358764648,2.062216,2.779648,189.51373507914,perf-df-gptq-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.862837457660239,415.4438259725966,616.2084594726562,2.414824,8.817152,942.826342556484,perf-df-gptq-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.855929543964105,1987.311010216296,128.81728057861318,2.034584,2.656768,188.953137377748,perf-df-gptq-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.296991784820403,3680.61383871706,69.5536155700683,1.385644,2.03008,91.52190795006001,perf-df-gptq-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.8602533245767554,861.9142834326888,297.0132934570312,2.020184,5.161472,429.192045426816,perf-df-gptq-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.565520025073223,3626.738273847639,70.5868415832519,1.41824,2.370048,96.991614923364,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.881920700482192,1988.997666203233,128.7080444335937,2.200404,3.181056,196.727157622512,perf-df-gptq-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.3340214093663865,745.2318722448885,343.5172454833984,4.234472,6.889984,501.226830732456,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8190910150630504,407.9547789323533,627.5205322265625,3.923384,11.93216,1001.2262511138479,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.7538717893127287,172.01080343121342,1488.27861328125,4.345436,22.555136,2389.355237056248,perf-df-gptq-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,52.23101484292263,13017.86919498877,19.665276718139598,1.212712,0.90368,18.29097414361787,perf-df-gptq-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.595783823072899,800.4790922820418,319.8084777832031,4.025132,5.16352,480.73666447058406,perf-df-gptq-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.504070109401052,3725.4495601785593,68.7165390014648,1.518388,1.849856,92.33769505302,perf-df-gptq-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.2094617032444903,730.3488411454216,350.517431640625,4.931972,5.816832,520.0473672384121,perf-df-gptq-1xA10
facebook/opt-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.8143629220884733,187.7452389910953,1363.5498901367184,5.93434,18.81344,2132.112869669304,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.50870495726065,3862.6105288798185,66.2764205932617,1.624068,2.12224,95.37918851757601,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.497136495646753,3858.916543028016,66.3398643493652,1.63492,2.12224,95.322556467792,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.7161470902892214,163.68025702041214,1564.0249145507812,4.596404,20.99456,2431.9774744062843,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.093247749680795,484.7751808843768,528.0798400878907,1.585536,9.03424,862.0743348677879,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8189471154096115,408.0114409244492,627.4333862304687,3.906824,11.93216,1038.569653882332,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.636480474041204,809.9270315201371,316.0778564453125,2.070916,5.831168,472.54066853562,perf-df-gptq-1xA10
internlm/internlm-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.2071067240791815,277.20590854151527,923.501239013672,3.303824,14.064128,1432.376566359264,perf-df-gptq-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,22.075160751916343,5586.598808751477,45.8239456176757,1.434036,1.495552,62.709974560584,perf-df-gptq-1xA10
huggyllama/llama-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,0.7471936734340756,168.9554632405702,1515.1921997070312,6.2994,19.911168,2336.456262630276,perf-df-gptq-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,1.862397938502853,414.9811259109987,616.8955261230471,1.48784,8.817152,919.82133390474,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.4337789616782985,769.6024655585886,332.6392669677734,4.90314,7.981568,508.51658769102005,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,7.228220959158434,1621.387512357279,157.8894607543945,1.603896,4.168192,235.15787079842397,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.1971684916446763,268.9409789793679,951.8817138671876,1.919708,14.232064,1502.964943781652,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,4.185175921604452,925.0470344273735,276.7426849365234,3.608512,5.089792,406.895075069652,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.5720139383444343,585.7532196792366,437.04411926269523,5.807132,6.889984,647.2913905610641,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,57.17021525013188,14115.947231798746,18.1355169296264,1.236964,0.993792,16.841123519103107,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.624468886536999,816.9671187653299,313.3541046142578,1.938356,5.8496,492.05266892244,perf-df-gptq-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.889504433177139,433.9878901528579,589.8782104492188,1.96722,8.8704,908.3467255208759,perf-df-gptq-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.6381866671286582,826.4213325539185,309.769351196289,1.975604,5.151232,469.547152827444,perf-df-gptq-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,20.326812142651896,4444.369623478367,57.6009696960449,1.35728,1.55904,75.72673170035999,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.81460263975706,2009.044042523456,127.42378692626949,2.152936,3.148288,196.82748211233599,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,19.43161414161382,4876.087941498509,52.5011039733886,1.443668,1.647104,53.63183517177599,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,13.872561346898577,3107.7357459835416,82.3750862121582,1.804084,3.316224,110.914991368344,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,108.6311273624129,26059.285873208773,9.8237534691305,1.213912,0.829952,4.593578074997727,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,49.49695892010206,5916.249178049726,43.2706588745117,1.975364,3.172864,20.707560996311614,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,32.12202385679688,1929.5239551794505,132.6752120971679,1.764932,6.857216,38.47436225082,perf-df-gptq-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,52.216988532783226,13054.900589363551,19.6094944000244,1.162624,0.840192,17.735860798952288,perf-df-gptq-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,GPTQ,65.134076,24.146608128,16,linux,27.23221005813776,6787.627314416796,37.715682983398395,1.268996,0.99584,43.323570921924,perf-df-gptq-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.095201334194278,468.094140948577,546.89853515625,2.24898,9.069056,815.17988120328,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.887023147273335,436.2716324052354,586.7903869628906,1.67808,9.304576,951.394576777524,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,62.7964007612915,15765.373443289844,16.2381183624267,1.224656,0.87296,15.151063413158656,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,30.362347272488496,7554.359920496306,33.887715530395496,1.292384,1.28256,38.904276154896,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.2827898763710444,752.3200683603823,340.2807006835937,1.481236,7.56992,553.688198374824,perf-df-gptq-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,3.596652343577039,799.5230201525817,320.19090576171874,4.016936,5.16352,476.0908418315879,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,6.791431355322284,1480.119320942314,172.9590286254883,3.0964,5.024256,265.35233184714,perf-df-gptq-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.2703467559866628,284.7501893987843,899.033642578125,3.064384,13.470208,1435.236763020408,perf-df-gptq-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.629354420034067,1900.3152554896053,134.7144897460937,2.052176,2.779648,191.92537825923597,perf-df-gptq-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.863137358346168,415.5359307710646,616.0718750000001,2.449648,8.817152,941.2987669854119,perf-df-gptq-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.304216130335416,3682.31186069298,69.5215423583984,1.374368,2.03008,91.54917354351599,perf-df-gptq-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.556401121599166,3623.7765713149647,70.6445320129394,1.409212,2.370048,95.48174370366,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.874744153983086,1985.772526051581,128.91708221435542,2.232328,3.181056,195.461367528816,perf-df-gptq-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.327995670964361,744.6226527157148,343.7982971191406,4.129636,6.90432,511.103090815884,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8655825127550296,414.4998455818334,617.6118103027344,3.914768,11.93216,989.9644708592999,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.7689604609094077,174.4366358723894,1467.5816162109375,4.352592,22.555136,2321.88893737938,perf-df-gptq-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.59721224080829,800.7358140955256,319.7059448242187,4.022068,5.16352,481.7633768580599,perf-df-gptq-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.345748817762292,751.1863415494162,340.794268798828,1.672272,5.825024,532.065866255028,perf-df-gptq-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,17.65941001975659,3879.976887411468,65.9797744750976,1.649208,2.087424,95.89837924134,perf-df-gptq-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134076,24.146608128,16,linux,17.663298425351798,3873.0530797549286,66.0977256774902,1.539572,2.087424,95.98462727360399,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,0.7148180921806506,163.39487661347562,1566.756591796875,4.671992,20.99456,2453.3845708084923,perf-df-gptq-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.095358045280391,484.49548356219856,528.384698486328,1.603892,8.93184,869.6269829418479,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.8652392836694716,414.28529153594513,617.9316650390625,3.898544,11.93216,997.9930614655439,perf-df-gptq-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.636804174116735,807.9282256534466,316.85982971191413,2.071144,5.831168,489.70722330972,perf-df-gptq-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,23.8803671784135,5764.573793175153,44.4091808319091,1.319756,1.448448,61.77216868826399,perf-df-gptq-1xA10
huggyllama/llama-30b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,0.7471704117255499,169.00626810661714,1514.73671875,6.28912,19.911168,2345.246243360028,perf-df-gptq-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,GPTQ,65.134072,24.146608128,16,linux,1.8635539061449868,415.3582731791616,616.3353820800781,1.47574,8.817152,921.35510285364,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.5653907992623317,791.4347231893512,323.4631896972656,4.88878,7.981568,503.387673544692,perf-df-gptq-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,7.226833976596089,1616.5054285006656,158.3663101196289,1.642272,4.168192,246.57213834896402,perf-df-gptq-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.198032668125348,268.78158475388585,952.4462036132812,2.08798,14.232064,1550.6479844393039,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,4.173990981741546,923.768888014179,277.12559204101564,3.61484,5.089792,408.91811209308,perf-df-gptq-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.682250305892204,603.6745673146193,424.06954650878896,5.780804,6.889984,641.80511213274,perf-df-gptq-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,60.14624215871234,14826.475655596323,17.2664094924926,1.242736,0.993792,17.636589155827675,perf-df-gptq-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,3.632409934397929,817.9453724442925,312.97933654785146,2.019228,5.784064,492.08869281340793,perf-df-gptq-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,20.137517091464787,4386.785997719917,58.357075119018496,1.460508,1.55904,76.424822005752,perf-df-gptq-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,8.859242785912983,2005.0075066110649,127.6803199768066,2.20124,3.148288,197.367754863672,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,20.582942975585343,5157.137393407079,49.6399417877197,1.392192,1.647104,50.927866846848005,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,16.311973883799574,3496.7848522489344,73.2101089477539,1.817936,3.316224,102.75469295770799,perf-df-gptq-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,110.88308989157233,26454.29721770697,9.6770667499966,1.221732,0.829952,4.471372273520356,perf-df-gptq-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,52.34515357457844,6377.027942992149,40.1440925598144,1.864804,3.172864,20.155339165677393,perf-df-gptq-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,33.96282177366074,1970.177368638351,129.9375396728515,1.798816,6.857216,36.730011574260004,perf-df-gptq-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,2.0896979523525543,466.9966678294716,548.1837829589844,2.247132,9.069056,815.270002615512,perf-df-gptq-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,1.889294555125253,436.1359553734445,586.9729309082031,1.699416,9.304576,964.7542337652719,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,67.92456853054435,16946.325889485684,15.106519352306,1.232696,0.87296,13.730880400427482,perf-df-gptq-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,GPTQ,65.13408,24.146608128,16,linux,31.08431146078231,7756.777730747528,33.0033950805664,1.310488,1.26208,39.5774132859,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,36.51131219914014,2646.8649993961526,96.71819305419919,3.554304,4.91264,31.68348443000818,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,39.96579254763296,2745.248992326026,93.2520149230957,3.463716,4.91264,28.337841310537875,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,18.79154767475898,493.4238508719095,518.8237243652343,4.576928,20.209152,89.083155239892,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,19.01667094400761,505.20997059467095,506.7200073242187,4.549416,20.2112,87.126908456628,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,18.558866956316688,493.3962916580415,518.852703857422,4.572264,20.209152,88.786271838204,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,19.00297198328262,505.1259644554145,506.8042785644532,4.611204,20.2112,88.82391307500001,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,16.767688685735514,502.71871828627184,509.2310882568361,4.564568,20.20096,91.35425339308799,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,38.50394862881385,2689.583282033604,95.18203125,3.54896,4.91264,29.56308923235082,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,34.3296446362009,2645.135641706461,96.7814262390136,3.540076,4.91264,31.366565218327082,perf-df-gptq-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,38.55129086946571,2684.742666399854,95.353645324707,3.46236,4.91264,29.43911177179144,perf-df-gptq-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,16.711832895763358,502.65486857172056,509.2957733154295,4.599952,20.20096,91.53874631033999,perf-df-gptq-1xA10
