top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
facebook/xglm-4.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.254485069200987,1806.2467297391104,141.7303604125976,4.130452,5.988864,121.21915320594,perf-df-bnb-1xA10
facebook/xglm-7.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,10.57936183007348,2574.0844872479597,99.4528350830078,3.030324,9.435648,92.60795764796401,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.109097963771062,1740.6091651100342,147.0749465942383,1.88234,17.639936,135.147796053768,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.110699649462749,3026.186075111093,84.59493026733391,1.30366,8.561152,75.12431380246801,perf-df-bnb-1xA10
internlm/internlm-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,4.427133781618601,1174.8295741768543,217.9039459228515,1.404572,22.751744,216.9224629515,perf-df-bnb-1xA10
Salesforce/codegen-16B-nl,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.005299345396054,1688.1855989710944,151.6420944213867,1.3169,17.695232,99.065443920876,perf-df-bnb-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.735155443782968,3203.0476691150216,79.9238807678222,3.067408,1.823232,64.392714886356,perf-df-bnb-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,6.97351411517216,1754.1090130683988,145.9430389404296,1.303008,14.569984,139.541233319424,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.931724702651909,2188.5169185624554,116.9741928100586,4.153136,10.516992,107.48604954448801,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,25.26573928233817,6046.851357687079,42.336082839965805,1.559064,5.237248,39.526794892404,perf-df-bnb-1xA10
google/recurrentgemma-9b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,7.096733185999555,391.8600076295985,653.29453125,4.397176,11.001344,136.73289988853998,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.217051007159132,1270.26631494187,201.5325424194335,1.250716,22.821376,121.97655418208402,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.071229602135373,2056.5845963257552,124.4782249450683,1.473676,7.463424,107.440793000784,perf-df-bnb-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.134004565842542,1801.1035898204443,142.1350784301757,5.32664,10.721792,131.354823264912,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,34.68011115891657,8578.412343050011,29.8423519134521,1.28938,1.053184,23.506241610808623,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.013485716775536,3134.9821042793333,81.65915832519529,1.251476,8.514048,75.870278505828,perf-df-bnb-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.764407993462886,2200.4528360051304,116.3396896362304,1.168352,14.191104,109.68784502885998,perf-df-bnb-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.16279127713825,2784.597739562136,91.93428421020499,4.959,7.741952,87.0953812263,perf-df-bnb-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.530816675853576,3130.0547496933864,81.78770675659169,4.278196,2.028032,67.435847145864,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.214660985474042,3243.969947036593,78.9156509399414,1.847628,4.2624,66.46156090812,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.893900259196393,2971.738742271035,86.14485397338859,2.020208,1.798656,68.729886330444,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.859606830282008,2935.2925049031064,87.21447677612299,5.124512,3.942912,72.08809116922801,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,65.93316425598083,16115.164832338876,15.8856581774624,1.213548,0.848384,11.337458425752265,perf-df-bnb-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.371506403403652,3511.095359019319,72.9117195129394,1.72326,4.110848,61.555897057319996,perf-df-bnb-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.318906756972272,2298.2516478085727,111.38902053833,6.202316,10.418688,106.101694056132,perf-df-bnb-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,29.344753581932764,7220.471462268454,35.4547485351562,1.220584,0.887296,27.64192766307454,perf-df-bnb-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.994708026976667,3740.777762054836,68.4349662780761,1.770384,1.147392,54.634089189563994,perf-df-bnb-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,4.882036262574514,1112.654938372165,230.0803161621093,2.843008,14.053888,184.682334462768,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,10.582653208560648,2184.532309333813,117.18755493164059,1.273392,14.764544,98.796032569836,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,37.26943259416304,9188.353691200507,27.8613567352294,1.251468,0.91392,21.550710202787116,perf-df-bnb-1xA10
Salesforce/codegen-6B-nl,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.450257097426206,2756.0344973802858,92.88708114624019,1.305348,8.505856,86.111220406428,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,17.526828566190325,4429.588573693747,57.7931777954101,1.857004,1.397248,46.190895653051996,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,26.81389508994965,4406.329671355978,58.0982402801513,1.302236,9.828864,43.596382778640006,perf-df-bnb-1xA10
EleutherAI/gpt-neo-2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.251882115884062,2855.1128768476688,89.6637054443359,4.161776,3.858944,79.306157177784,perf-df-bnb-1xA10
meta-llama/Llama-2-7b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.971949515260638,2274.580418052113,112.5482299804687,1.262644,8.014336,103.13265683422802,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.068425906188536,1766.861270602593,144.8897003173828,5.668352,6.57664,121.903835791752,perf-df-bnb-1xA10
internlm/internlm2-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.611625493112088,1537.2609734047196,166.5299545288086,2.003704,22.544896,135.620697252132,perf-df-bnb-1xA10
Deci/DeciLM-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.83760615124348,2166.6505808997986,118.1547233581542,1.385812,8.055296,102.773106025056,perf-df-bnb-1xA10
stabilityai/stablelm-3b-4e1t,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.501374740467412,2417.5439817269635,105.8925926208496,3.978732,4.061696,90.87185107137599,perf-df-bnb-1xA10
huggyllama/llama-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.207994760259763,1803.977066076871,141.9086776733398,1.273392,14.516736,136.48805629466398,perf-df-bnb-1xA10
facebook/opt-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.965465631879182,3046.390176256288,84.03388442993159,4.012816,3.738112,73.9941122835,perf-df-bnb-1xA10
microsoft/phi-1_5,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.024876655403451,3511.8433545034104,72.8961898803711,2.378024,2.411008,62.975352918744,perf-df-bnb-1xA10
EleutherAI/gpt-j-6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.8337019510757,2508.6185645910346,102.0481964111328,1.29284,7.459328,94.56725074669201,perf-df-bnb-1xA10
stabilityai/stablelm-2-1_6b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.521985827166432,3137.374436629326,81.5968910217285,4.726052,2.947584,67.58928131706,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-3B-v1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.821437258720854,3521.7439648062723,72.69125823974599,1.742996,4.297216,63.39941247110401,perf-df-bnb-1xA10
meta-llama/Meta-Llama-3-8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.771848956788771,2185.6670627445124,117.12671356201169,4.135568,10.062336,108.417749451768,perf-df-bnb-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.075295003839526,1746.9607106857477,146.54021606445312,1.873472,17.644032,136.360605293568,perf-df-bnb-1xA10
EleutherAI/gpt-neo-125m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,27.994979676333436,7068.8356987069865,36.2152992248535,1.240636,0.946688,27.795204005664694,perf-df-bnb-1xA10
huggyllama/llama-7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.830437007393478,2263.5558817793594,113.09639053344719,1.234812,7.981568,105.686792812908,perf-df-bnb-1xA10
EleutherAI/gpt-neo-1.3B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.746687210047908,3778.182574803567,67.757445526123,2.45408,2.349568,57.99851769887999,perf-df-bnb-1xA10
mistralai/Mistral-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.957664413416207,2293.531930199359,111.6182411193847,4.592444,8.8192,107.50098121776,perf-df-bnb-1xA10
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,1.4077286748221127,360.6724318019928,709.7853271484375,52.367512,16.280064,564.048965870892,perf-df-bnb-1xA10
EleutherAI/pythia-1.3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,18.6316331582998,4667.021146518807,54.8529762268066,3.750956,2.609664,46.228508780291996,perf-df-bnb-1xA10
EleutherAI/pythia-1.4b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,18.60142617421665,4671.055189531326,54.8056037902831,3.820076,2.609664,46.63317844403999,perf-df-bnb-1xA10
EleutherAI/pythia-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.972051517419764,3038.1581649992736,84.26157760620109,1.218452,13.814272,85.61146858236,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.0864361435836845,1753.7371252453029,145.97398681640618,1.88686,17.644032,136.321695480096,perf-df-bnb-1xA10
togethercomputer/RedPajama-INCITE-Base-7B-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.858429734348842,3521.5147729756804,72.69598922729489,1.249748,8.557056,73.134194881968,perf-df-bnb-1xA10
internlm/internlm-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,4.535097115310011,1228.856831628324,208.32369842529292,1.365288,22.751744,212.37933354246002,perf-df-bnb-1xA10
openai-community/gpt2-large,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.327074698427216,3445.836307691701,74.2925598144531,3.07492,1.823232,60.893760175092,perf-df-bnb-1xA10
meta-llama/Llama-2-13b-hf,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,7.12012789918238,1792.1963304918752,142.8414932250976,1.277104,14.557696,135.2509736085,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.835534621440203,2228.945048921738,114.85253982543941,3.459956,10.496512,105.870499531164,perf-df-bnb-1xA10
stabilityai/stablelm-base-alpha-3b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,26.719344098749747,6707.820188313719,38.164410018920904,1.531072,5.237248,37.001237610924,perf-df-bnb-1xA10
EleutherAI/gpt-neox-20b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.669153077769796,1457.2988276422043,175.66747131347648,1.268708,22.821376,117.900705566808,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,8.897194457182456,2248.275304781976,113.8650588989257,1.460684,7.463424,104.599866982392,perf-df-bnb-1xA10
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,6.920638316029503,1784.8812662308324,143.4269073486328,5.527472,10.705408,134.993705702148,perf-df-bnb-1xA10
EleutherAI/pythia-160m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,35.09111538902842,8758.609376839322,29.2283842086792,1.245132,1.034752,22.671734245959563,perf-df-bnb-1xA10
EleutherAI/pythia-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,13.828135896674295,3481.007852604029,73.5419197082519,1.193376,8.514048,73.75357924981199,perf-df-bnb-1xA10
facebook/opt-13b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,9.213014325286156,2343.5881280357635,109.23421096801749,1.122404,14.201344,108.251338592952,perf-df-bnb-1xA10
facebook/opt-6.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.744883799301686,2975.8261624804286,86.0265304565429,4.961772,7.741952,84.219621647904,perf-df-bnb-1xA10
microsoft/rho-math-1b-v0.1,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,12.707211888365707,3207.034074264888,79.8245338439941,4.034376,2.028032,66.069716138964,perf-df-bnb-1xA10
EleutherAI/pythia-2.7b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,14.104174078634747,3576.4150434098656,71.5800590515136,1.712116,4.268544,63.415537447212,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.939920169551606,3002.4885149850247,85.2626075744628,2.022108,1.79456,69.030751429332,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.951375951435086,2930.9817112729656,87.3427490234375,5.148364,3.93472,72.305234904204,perf-df-bnb-1xA10
EleutherAI/pythia-70m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,68.4252031558834,17038.661284798112,15.024654561823,1.174444,0.848384,10.659400501193684,perf-df-bnb-1xA10
google/gemma-2b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.55772893110216,3587.5615920605164,71.3576599121093,1.703232,4.1088,62.449793196840005,perf-df-bnb-1xA10
google/gemma-7b,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.26815442056644,2266.4082613563446,112.95405349731439,6.151356,10.42688,107.526095594208,perf-df-bnb-1xA10
facebook/opt-125m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,30.29913153655918,7650.780151093781,33.4606399536132,1.190252,0.887296,26.830503344887006,perf-df-bnb-1xA10
facebook/opt-350m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,15.414519411850977,3903.721760572601,65.5784442901611,1.76632,1.12896,52.007047522056006,perf-df-bnb-1xA10
stabilityai/stablelm-2-12b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,5.221088266215158,1180.166928618568,216.9184661865234,2.84896,14.027264,174.823586987004,perf-df-bnb-1xA10
EleutherAI/polyglot-ko-12.8b,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,11.211889761394971,2807.7692251936983,91.1755844116211,1.250948,14.703104,93.844888583796,perf-df-bnb-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,38.55766470081568,9840.612807078582,26.014640045166,1.23718,0.91392,20.434081427710915,perf-df-bnb-1xA10
EleutherAI/pythia-410m,NVIDIA A10G,pytorch-cuda,INT4,65.13408,24.146608128,16,linux,18.49358893503622,4691.370607927895,54.5682746887207,1.839464,1.419776,44.203804237584,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.401461222170717,931.942447459442,274.6950744628906,1.53604,5.236224,53.479618257816,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.032794475215146,2289.212164820799,111.8288658142089,1.615028,7.388672,101.006227138536,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,21.01643328417353,947.3157284582344,270.23725280761715,1.49794,5.236224,52.87244568310799,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,19.63616853979259,935.1948784020948,273.7397369384765,1.523148,5.236224,54.838034920008,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.957338861709426,2283.7267986818997,112.0974716186523,1.645432,7.388672,98.638823444292,perf-df-bnb-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,10.341808041473932,168.88870076518347,1515.7911621093754,1.542404,22.74048,149.317567252308,perf-df-bnb-1xA10
01-ai/Yi-6B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.919978410754137,2258.162120627726,113.3665283203124,1.668792,7.388672,103.91518751317199,perf-df-bnb-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.216160492852012,169.8901946478908,1506.855651855469,1.509036,22.539776,158.32089074617198,perf-df-bnb-1xA10
01-ai/Yi-34B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,10.71542317089174,170.8994002737778,1497.957275390625,1.475964,22.539776,147.005310866796,perf-df-bnb-1xA10
bigscience/bloomz-560m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,32.96133128789688,6816.4089779730375,37.556431961059495,1.5772,1.713664,26.616699431867964,perf-df-bnb-1xA10
bigscience/bloomz-560m,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.501313320222884,4599.476419803451,55.6585090637207,1.928628,1.84064,46.040550195132006,perf-df-bnb-1xA10
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,1.7427957445656634,416.0260670141445,615.3460571289063,1.76768,10.200576,450.291673239372,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.770381728104939,2184.7962200764287,117.17339935302729,4.973728,10.50368,106.96555080554398,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,26.23689142941736,4937.981079140414,51.8430500030517,1.602056,1.623552,31.183572000609008,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.966692927280471,2990.607159858444,85.6013465881347,5.247292,3.941888,70.83706690908,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.526575293709955,2898.434459556217,88.3235427856445,5.301032,3.941888,71.993991046464,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,7.260961362224423,1816.830398948706,140.9047317504882,1.937176,17.612288,133.46320581954,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,15.391457115021169,441.2081334453308,580.2250244140624,1.911648,12.666368,83.34011076894001,perf-df-bnb-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.806233921417316,185.03451384708256,1383.5256713867188,3.2094,23.502336,161.53711568247599,perf-df-bnb-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,7.633926346337436,182.8816375281989,1399.8124877929688,3.165356,23.502336,175.631392286568,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.928981797346378,760.711638230389,336.52699279785156,1.712812,7.978496,62.40162363372,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,26.059578505343683,3702.191941053972,69.14822463989249,2.100932,3.472896,35.127940008649496,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.037434376865596,431.8744787365064,592.764825439453,1.953348,12.666368,87.970096236888,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,7.3321272238637825,1840.0525644822528,139.12646026611318,5.618772,6.583808,116.928488898288,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,15.487706464941082,1592.777940135808,160.7254806518554,2.498528,5.146112,59.78422930471199,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,18.913851995414024,783.6500228277112,326.67644042968743,1.698792,7.978496,59.553920029968005,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,17.980757854856176,776.8318057304102,329.5436645507812,1.774716,7.978496,61.57481864835599,perf-df-bnb-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.30796280548913,186.20989514257013,1374.7926757812502,3.163284,23.502336,158.582805789708,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,14.847206646582936,1572.3657811613098,162.8119888305664,2.510728,5.146112,63.702047453220004,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,8.765535916111515,2173.1298204525283,117.8024421691894,5.120684,10.52416,106.45414931059199,perf-df-bnb-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,9.11126503224735,2272.138241519416,112.6692008972168,5.230524,10.50368,103.578024551616,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.9347564427788,3026.3134539970924,84.59136962890621,2.058264,1.76896,66.055000823964,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,23.78867681182393,3177.897318282804,80.5564102172851,2.091472,3.472896,37.691981864423994,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,13.985494147135086,1452.5421532660637,176.24273376464842,2.480332,5.146112,64.69834777462799,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.471121245112402,2839.1641653662464,90.1673820495605,5.275052,3.95008,72.341928439992,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,6.881613400406023,1718.5995383657478,148.95849456787099,1.941692,17.612288,139.277119717944,perf-df-bnb-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,7.027998827446725,1735.9742828711378,147.4676223754882,1.941572,17.649152,135.471573128772,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.955036742113132,2964.5810894286174,86.35284118652339,2.072436,1.771008,68.302544560128,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,24.498569587641587,4707.8837418834455,54.3768737792968,1.621628,1.623552,34.263271404950494,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,23.994947492455086,4567.259596288933,56.0511165618896,1.659012,1.627648,33.40887384434944,perf-df-bnb-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,11.48147473164331,2890.726334358776,88.55905761718739,2.054828,1.76896,70.51819168141199,perf-df-bnb-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,7.126022816572447,1772.47446927978,144.4308532714843,5.688356,6.583808,121.69584024040799,perf-df-bnb-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,INT4,65.134044,24.146608128,16,linux,24.01621049535425,3632.452777449855,70.4757957458495,2.108516,3.472896,37.669445087112,perf-df-bnb-1xA10
