top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,44.424103443458506,5027.9955680364565,50.914921569824195,1.615624,1.838016,23.210234526255636,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,45.79852675264781,5038.063245918215,50.813177108764606,1.530244,1.838016,22.50736443918613,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,25.182070316750742,741.8031300974268,345.1050415039062,1.615288,9.182144,46.538538422292,perf-df-awq-1xT4
facebook/xglm-4.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,29.923587286696392,1803.7356209385025,141.92767333984372,3.049384,4.022144,36.505635786468005,perf-df-awq-1xT4
facebook/xglm-7.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.872151377398584,1222.0987545497496,209.4757064819336,2.245932,6.973312,36.730650840660005,perf-df-awq-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,23.484024614761186,623.8616679136923,410.347378540039,3.916032,12.008384,50.04827220142799,perf-df-awq-1xT4
Salesforce/codegen-16B-nl,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.685730092810505,514.5507351503359,497.52139587402337,1.653252,12.097408,52.59399546707999,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,29.26013588374085,1144.1560426800104,223.7457046508789,2.749936,7.832512,39.771827498556,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,16.140336361712563,376.08473505679257,680.6976623535157,1.999736,14.56224,73.043958486708,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386472,16.10612736,8,linux,32.77662160416787,1385.935716656629,184.7127517700195,1.45924,5.1824,34.635850858730535,perf-df-awq-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,21.61827582739429,947.010657692438,270.3243072509765,1.74942,6.27904,51.633225963432004,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,85.54044553061233,18526.994706680533,13.8176754542759,1.230912,0.75872,8.190850129223957,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,32.896082306291646,1206.2244030211516,212.2324829101562,1.323932,5.804992,35.134765060596976,perf-df-awq-1xT4
facebook/opt-13b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,24.870117323483157,709.919811110699,360.6041076660156,3.018508,9.060224,46.791189779472,perf-df-awq-1xT4
facebook/opt-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,41.46849824450137,1294.2164051778143,197.8030868530273,2.042444,5.322624,28.37183349915066,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,33.511778932905266,2558.5001955983826,100.0586204528808,2.095556,2.911168,31.659885539477862,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,42.62981950323493,8699.44487437201,29.427165031433102,1.378152,1.40384,23.70904932149563,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,41.02945342135545,4872.433027996773,52.5404861450195,1.770852,3.04224,25.749890759516,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,158.40208848557177,32947.279128381204,7.7699891090393,1.235388,0.596928,2.434073512380991,perf-df-awq-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,37.894414080707136,3679.224604789983,69.5798782348632,1.88248,3.133312,27.880490118278566,perf-df-awq-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,25.608828186216694,1052.2623512352443,243.28533630371092,1.763212,7.475072,45.5895344349,perf-df-awq-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,93.01106061647424,17709.176230568773,14.455782508850001,1.349904,0.659328,5.403797825784029,perf-df-awq-1xT4
facebook/opt-350m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,61.90706336698862,12175.711242033016,21.025465774536098,1.386836,0.774016,20.753064637432153,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,23.11001612698472,654.6255510458235,391.0632568359375,1.669664,9.460672,51.068048856156,perf-df-awq-1xT4
Salesforce/codegen-6B-nl,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,19.626461692158347,1143.940359261787,223.7878906249999,1.464876,5.853056,48.690964348992004,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,44.50709617293096,9708.623521590744,26.368310546874998,1.289812,1.02496,22.16620656805227,perf-df-awq-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,29.95164301385483,1517.0326886270047,168.7504837036132,2.189516,2.425792,35.98654347225453,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,18.637961994094944,1163.3985668129387,220.0449676513671,2.97452,4.627392,57.98226995096401,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,24.68891605078721,614.2690704072463,416.7554779052734,1.619744,4.6192,47.500292608488,perf-df-awq-1xT4
facebook/opt-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,15.171437633290536,1842.3948316268604,138.9495864868164,1.532652,2.353024,77.276012397444,perf-df-awq-1xT4
google/recurrentgemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,17.170905533236606,463.25689754601314,552.6091491699219,1.837696,3.776384,49.287916700244004,perf-df-awq-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,22.917810419774057,772.7742653499565,331.2739715576172,2.011264,4.590528,50.63616756482399,perf-df-awq-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,16.781797540263018,339.61035249064355,753.8050537109375,3.057208,10.381184,70.065691363908,perf-df-awq-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,75.20487375851783,16726.8981797434,15.3046905199686,1.174764,0.660416,10.91719758450106,perf-df-awq-1xT4
facebook/xglm-564M,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,39.09177965081447,7061.743549478431,36.2516704559326,1.495656,1.451904,31.273645845332783,perf-df-awq-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,39.58535761479076,2949.1984561671334,86.803246307373,1.531088,1.53696,26.418808563102726,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,35.40062441259013,3036.8528306612875,84.2977958679199,1.633524,1.754048,28.95018076375957,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,36.25599448269549,3042.939298232542,84.1291839599609,1.544884,1.754048,29.139721037776052,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,18.579476050970552,348.92602090753945,733.6798767089842,1.591868,8.176576,63.39390898932,perf-df-awq-1xT4
facebook/xglm-4.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.52974961188687,1015.7396756358812,252.03308105468741,2.853412,3.946368,53.296669495116,perf-df-awq-1xT4
facebook/xglm-7.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,24.59713901552841,660.3787495160979,387.6563262939453,2.112768,6.375296,48.067309820844,perf-df-awq-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,16.928603492748614,318.7814717359563,803.0579650878906,3.951452,11.301824,69.053551566984,perf-df-awq-1xT4
Salesforce/codegen-16B-nl,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,16.916300557522455,258.27126276965384,991.2059020996093,1.655288,9.973632,69.738852879612,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,21.62335189271785,665.4682601112291,384.6915252685546,2.459116,7.40448,53.831475349092,perf-df-awq-1xT4
google/recurrentgemma-9b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,14.295550264009645,407.2865724941539,628.5500610351562,1.94198,7.479168,96.63684842779199,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,12.164310510317264,192.9054073693981,1327.0752929687499,1.983456,13.136832,96.956981570556,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386472,16.10612736,8,linux,23.742778833863987,810.3152337312296,315.92643127441397,1.449168,4.58848,47.761587732636,perf-df-awq-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,17.123820361696115,511.0785488341588,500.90147705078124,1.737112,5.519232,66.675487284468,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,68.02108771907311,15771.75682432573,16.2315462285822,1.192112,0.750528,12.91619590025133,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,26.141862986015116,643.869949600488,397.5958190917968,1.357612,5.200832,45.35377055063999,perf-df-awq-1xT4
facebook/opt-13b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,3.283837846212853,451.74318333509433,566.6936645507811,3.011132,8.415104,357.764925874788,perf-df-awq-1xT4
facebook/opt-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,6.820264567315258,920.2637112618366,278.18113098144534,1.978496,4.79424,175.074654863592,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,26.64689545669131,1508.4040046770083,169.71580505371088,2.188284,2.792384,39.60321933384,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,30.891516688018747,7114.436821199705,35.9831714630127,1.350408,1.379264,32.293162007934875,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,30.39347887633313,2877.58844555658,88.9633819580078,1.570408,3.015616,34.87588244542883,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,130.097533093091,29212.12764606468,8.763483547028999,1.174156,0.61536,3.560106344864518,perf-df-awq-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,31.284002711818516,2079.43290528144,123.1104881286621,1.837008,2.60288,34.33279281820056,perf-df-awq-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.51415982074977,497.3926400984525,514.6839324951171,1.747236,6.254464,68.642472969648,perf-df-awq-1xT4
facebook/opt-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,62.21383718549989,13926.364393591037,18.3823999404907,1.280184,0.640896,12.295967475590654,perf-df-awq-1xT4
facebook/opt-350m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,41.58696743138261,9680.170885098638,26.445814132690398,1.303128,0.78016,25.908247421864303,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,16.957548208537624,314.18336735978227,814.8107971191407,1.678212,8.526784,69.318395524692,perf-df-awq-1xT4
Salesforce/codegen-6B-nl,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,16.3695511428579,656.0363221953457,390.2222961425781,1.408272,4.92736,54.691070434092,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,36.69882488044026,7167.232171320319,35.7181118011474,1.272336,1.01472,26.925734475155885,perf-df-awq-1xT4
bigscience/bloomz-560m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,37.90676807710366,7249.421648720955,35.3131618499755,1.445648,1.439616,26.175588069964355,perf-df-awq-1xT4
bigscience/bloomz-560m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,47.53403383992609,1599.720736617243,160.0279312133789,1.42368,1.44576,21.154240647814383,perf-df-awq-1xT4
bigscience/bloomz-560m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,45.116041000265255,7382.173251351798,34.6781349182128,1.440684,1.439616,22.428960119881165,perf-df-awq-1xT4
bigscience/bloomz-560m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,47.25685258974504,10210.799366743226,25.071494483947703,1.513196,1.44576,21.203995758685,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,26.85560196536033,683.3447061086996,374.62791137695314,2.75254,7.413632,43.551477761328,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,33.57905856004178,7723.339873597249,33.1462818145752,1.4123,1.388416,29.751177534177977,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,47.70082461602711,9428.613140208015,27.15139503479,1.478076,1.410944,20.95961667075118,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.098206180890024,1162.1339397086415,220.28441925048818,3.100896,4.624256,53.802665399448,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.549707328657696,2211.322861957453,115.7678077697754,3.127904,4.710272,37.993599174276,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,41.26965968563759,8289.004370525954,30.8842882156372,1.530516,1.410944,24.435211386075444,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,38.04927682737731,3026.190960454505,84.59479370117181,1.79692,3.024768,28.194572615690486,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,41.13932468378373,1549.5357012788545,165.2107788085937,1.474804,1.390464,24.446703747222575,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,24.529212745996738,162.35203597999168,1576.8203857421877,3.063896,4.673408,45.110052725795995,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,17.91169854965621,1141.161010304034,224.33293609619128,2.95894,4.636544,59.498526487895994,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,47.14793309889395,424.3740822146472,603.2413635253906,1.840816,3.024768,23.131991026199522,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,29.099959524749377,161.9459134910721,1580.7746826171872,2.99076,4.673408,39.168119111004,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,30.842344236169595,691.2979388675677,370.3178985595703,2.601172,7.391104,38.095064526924,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,45.4026240632799,7981.353976073457,32.0747583389282,1.406868,1.388416,22.283896864269238,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,24.21842078342342,2099.4489283431653,121.93675994873041,2.915608,4.710272,44.099230621607994,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,39.24974202087666,7396.753390833972,34.6097789764404,1.464748,1.388416,25.681152545393978,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,21.243206885536097,603.8044886586808,423.97829895019527,2.755856,7.413632,55.421254302408,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,23.46570518578008,616.1485380915552,415.484228515625,2.666804,7.391104,50.428681245107995,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.60361986852431,81.3397735284733,3147.291772460937,2.66676,7.747456,41.220372877200006,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,39.80161628667924,428.12052746505447,597.9624511718749,1.699928,3.024768,26.91570836300486,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,39.3463622771082,4808.399966255366,53.2401634216308,1.851212,3.049344,26.395875547459127,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,29.68603641198611,2827.7476289054853,90.5314170837402,1.852804,3.024768,35.09986308445125,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,43.75359368700861,3116.589668895544,82.14106674194329,1.847164,3.00224,25.00100451082225,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,48.9622001295777,1564.7218184353453,163.607356262207,1.426484,1.390464,20.895179231499462,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,32.90394992889159,2950.4978709803654,86.7650177001953,1.825328,3.00224,31.82646433674713,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.28597408305078,1123.6689488187203,227.8251083374023,2.765344,7.839616,41.381659309248,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,30.616324741384368,7070.981283688156,36.2043102264404,1.472076,1.386368,32.43861264869218,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,45.57889826726956,5066.01875485327,50.5327777862548,1.848068,3.049344,23.20719094277183,perf-df-awq-1xT4
Deci/DeciLM-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,35.591946133251284,83.53772301690701,3064.4838134765623,1.58564,5.262272,32.93457518433176,perf-df-awq-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,126.9404311023057,27162.99354086796,9.4245871543884,1.274996,0.782208,3.7429208853856126,perf-df-awq-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386476,16.10612736,8,linux,103.0433214160468,21927.324728794392,11.6749308530022,1.290748,0.782208,5.637361640989919,perf-df-awq-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386476,16.10612736,8,linux,105.10715701224004,22104.774280571502,11.5812085095573,1.297372,0.782208,5.452223243887757,perf-df-awq-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386476,16.10612736,8,linux,103.5100846487628,21837.35663919676,11.723030595218399,1.309196,0.782208,5.52783709945641,perf-df-awq-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,100.823916141827,21314.580039080764,12.0105580091476,1.307804,0.782208,5.983313026247068,perf-df-awq-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,129.36988347446913,27534.334590938448,9.2974827176048,1.267376,0.78016,3.641969684065156,perf-df-awq-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,126.92869052900684,27275.15266162073,9.385831975936801,1.296864,0.782208,3.7720673087158367,perf-df-awq-1xT4
openai-community/gpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,127.20926443587396,26616.69826792057,9.6180223941802,1.262192,0.782208,3.7190736794133086,perf-df-awq-1xT4
Qwen/Qwen1.5-4B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,28.116149350569124,2238.8132438250145,114.34629516601561,3.116504,4.703168,37.750642128072,perf-df-awq-1xT4
Qwen/Qwen2-beta-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.306970748905957,679.5181991642727,376.7375183105468,2.992564,11.196288,48.040048709820006,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,55.89220373415232,5749.612926952506,44.5247364044189,1.61276,1.838016,18.628644425252997,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,56.3549358112197,5760.8676495984055,44.4377506256103,1.640916,1.838016,18.749203608501617,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,28.10346533496993,787.9246617150048,324.9041595458984,1.530872,9.182144,41.699543686776,perf-df-awq-1xT4
Qwen/Qwen1.5-14B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,24.28011054842124,643.6487358240943,397.73246765136724,3.954184,12.008384,48.512730867876,perf-df-awq-1xT4
Qwen/Qwen1.5-7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,32.9253864831405,1161.596428502192,220.3863525390625,2.741432,7.832512,35.46606067482606,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,17.380910072178384,399.9787341933906,640.0340270996094,2.099392,14.56224,67.6844963496,perf-df-awq-1xT4
01-ai/Yi-6B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386472,16.10612736,8,linux,37.39273839564318,1449.335675565086,176.632649230957,1.44874,5.1824,30.65112035352571,perf-df-awq-1xT4
TencentARC/Mistral_Pro_8B_v0.1,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,19.207468475409645,983.46035246784,260.3053588867187,1.740844,6.27904,48.131669965572,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,106.75667602931809,23016.272536227887,11.122565549962601,1.19474,0.75872,5.30035700526934,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,40.93831796212249,1297.547370058785,197.2953018188476,1.350192,5.804992,28.884394499299315,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,43.20917580123062,3021.1164261731446,84.73688659667961,2.162368,2.911168,25.34627549395823,perf-df-awq-1xT4
Qwen/Qwen1.5-0.5B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,47.83460979015495,9703.916438133589,26.3811010360717,1.326404,1.40384,20.96881791925947,perf-df-awq-1xT4
Qwen/Qwen1.5-1.8B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,46.44897238884642,5120.362447531037,49.9964607238769,1.69656,3.04224,23.29041475505266,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,186.7375330021016,39151.14446220762,6.5387615998586,1.1816,0.598976,1.670582776752016,perf-df-awq-1xT4
google/gemma-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,42.92432689417972,3715.316523475357,68.9039543151855,1.84074,3.13536,24.828684411281408,perf-df-awq-1xT4
google/gemma-7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,27.724758667830763,1057.4758022718288,242.0859176635742,1.74144,7.475072,41.334489212148,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.38648,16.10612736,8,linux,26.09081903825776,703.4366292216954,363.9275939941406,1.599104,9.460672,45.105987692124,perf-df-awq-1xT4
